,aggR,pval,name
0,21.0,6.827188398983152e-184,Beta-2-Microglobulin (B2M) (ug/mL)
1,118.0,2.145238225773846e-89,T-Cell-Specific Protein RANTES (RANTES) (ng/mL)
2,110.0,1.1050717702059595e-79,Platelet-Derived Growth Factor BB (PDGF- (pg/ml)
3,22.0,5.301804831557597e-74,Brain-Derived Neurotrophic Factor (BDNF) (ng/mL)
4,42.0,1.2930370898149807e-47,Cystatin-C (ng/ml)
5,45.0,9.235458014463202e-47,Epithelial-Derived Neutrophil-Activating (ng/mL)
6,59.0,1.6960915749690635e-46,Growth-Regulated alpha protein (GRO-alph (pg/mL)
7,131.0,4.120046566749758e-45,Thrombospondin-1 (ng/mL)
8,43.0,7.877434504902295e-32,Epidermal Growth Factor (EGF) (pg/mL)
9,31.0,1.2411355335931092e-30,CD40 Ligand (CD40-L) (ng/mL)
10,106.0,6.075318818139563e-30,Plasminogen Activator Inhibitor 1 (PAI-1 (ng/mL)
11,132.0,1.2683598625653398e-29,Tissue Inhibitor of Metalloproteinases 1 (ng/mL)
12,136.0,1.5170745886428707e-29,Tumor Necrosis Factor Receptor-Like 2 (T (ng/mL)
13,121.0,3.632004082727456e-23,Stem Cell Factor (SCF) (pg/mL)
14,1.0,6.328854647372659e-23,Alpha-1-Microglobulin (A1Micro) (ug/ml)
15,142.0,9.360023700719428e-21,Vascular Cell Adhesion Molecule-1 (VCAM- (ng/mL)
16,133.0,4.292023366807095e-19,Thrombomodulin (TM) (ng/ml)
17,143.0,7.080782822717567e-18,Vascular Endothelial Growth Factor (VEGF (pg/mL)
18,30.0,2.127426566444708e-16,CD 40 antigen (CD40) (ng/mL)
19,129.0,2.346093741557099e-16,Trefoil Factor 3 (TFF3) (ug/ml)
20,137.0,9.642479242509924e-16,Thrombopoietin (ng/mL)
21,103.0,1.4172911813345126e-15,Neutrophil Gelatinase-Associated Lipocal (ng/ml)
22,124.0,3.267432497871125e-14,Superoxide Dismutase 1- Soluble (SOD-1) (ng/mL)
23,90.0,1.937242837448802e-12,Monokine Induced by Gamma Interferon (MI (pg/ml)
