,mean,std
AGE,72.38802083333327,7.291529349243039
PTEDUCAT,15.46875,3.2097793142322573
VSBPSYS,135.00520833333334,18.015553895323983
VSBPDIA,74.30729166666667,9.758033283860815
BMI,25.920244771153936,3.759357899720324
Alpha-1-Microglobulin (A1Micro) (ug/ml),1.0298742187500014,0.0963949547701829
Alpha-2-Macroglobulin (A2Macro) (mg/mL),0.05762093749999995,0.0799804311482238
Alpha-1-Antichymotrypsin (AACT) (ug/ml),2.4733253124999988,0.12350172099572972
Alpha-1-Antitrypsin (AAT) (mg/mL),0.4132101562499997,0.08851180370585282
Angiotensin-Converting Enzyme (ACE) (ng/ml),1.9787355208333344,0.13724699884087374
Adiponectin (ug/mL),0.7460054166666664,0.2557558893905293
Alpha-Fetoprotein (AFP) (ng/mL),0.39338588541666675,0.26857573115548644
Agouti-Related Protein (AGRP) (pg/mL),2.129466302083333,0.19783064014050106
Angiopoietin-2 (ANG-2) (ng/mL),0.5933106770833335,0.12805839351561824
Angiotensinogen (ng/mL),1.2570923437499995,0.7635121264168485
Apolipoprotein A-I (Apo A-I) (mg/mL),-0.2133105729166667,0.16128272774635088
Apolipoprotein A-II (Apo A-II) (ng/ml),2.7089660937499995,0.1151676248539678
Apolipoprotein A-IV (Apo A-IV) (ug/ml),1.2740914062499988,0.16951934478438535
Apolipoprotein B (Apo B) (ug/ml),3.196555468750001,0.09973527589258846
Apolipoprotein C-I (Apo C-I) (ng/ml),2.5730901041666665,0.10275102721484768
Apolipoprotein C-III (Apo C-III) (ug/mL),2.136199010416667,0.13738209728722486
Apolipoprotein D (Apo D) (ug/ml),2.168356041666667,0.12432459665303826
Apolipoprotein E (Apo E) (ug/ml),1.6826471874999998,0.1906187321830259
Apolipoprotein H (Apo H) (ug/mL),348.3958333333333,66.86204898979273
AXL Receptor Tyrosine Kinase (AXL) (ng/mL),1.1873650520833325,0.10536981569043391
Beta-2-Microglobulin (B2M) (ug/mL),0.2181815104166668,0.08539898222298907
Brain-Derived Neurotrophic Factor (BDNF) (ng/mL),0.15952307291666665,0.34583994083065905
B Lymphocyte Chemoattractant (BLC) (pg/ml),1.3511340624999997,0.2067392117032011
Bone Morphogenetic Protein 6 (BMP-6) (ng/mL),0.8348820833333326,0.26279330031590425
Brain Natriuretic Peptide  (BNP) (pg/ml),2.8834129687500005,0.31872517285352936
Betacellulin (BTC) (pg/mL),2.501200104166663,0.12227705078929291
Complement C3 (C3) (mg/mL),0.23115541666666695,0.06986964358050154
Cancer Antigen 19-9 (CA-19-9) (U/mL),1.1305644791666665,0.4402597602757399
Calcitonin (pg/mL),0.9669743229166667,0.20797107991045372
CD 40 antigen (CD40) (ng/mL),-0.19239447916666652,0.08731321224298214
CD40 Ligand (CD40-L) (ng/mL),-0.7659178124999996,0.40006491195609234
CD5 (CD5L) (ng/ml),3.498836302083332,0.14202659383882296
Carcinoembryonic Antigen (CEA) (ng/mL),0.23200390624999992,0.2301690023112919
Chromogranin-A (CgA) (ng/mL),2.58244484375,0.4087795227463447
Creatine Kinase-MB (CK-MB) (ng/mL),-0.48458822916666694,0.2317432332949541
Clusterin (CLU) (ug/ml),2.477573749999998,0.06997385991731303
Ciliary Neurotrophic Factor (CNTF) (pg/mL),1.6837093229166653,0.273490194401135
Complement Factor H (ug/ml),3363.4427083333335,1105.580332244578
Cortisol (Cortisol) (ng/ml),2.153876718749999,0.1321466895432491
C-peptide (ng/ml),0.3552030729166671,0.20391436508083302
C-Reactive Protein (CRP) (ug/mL),0.002217447916666668,0.4668499179795757
Cystatin-C (ng/ml),3.0713779166666675,0.0749262666238748
Epidermal Growth Factor (EGF) (pg/mL),1.3519793229166668,0.467528316506221
Epidermal Growth Factor Receptor (EGFR) (ng/mL),4.484895833333332,0.8554910347621795
Epithelial-Derived Neutrophil-Activating (ng/mL),-0.2450353125,0.3739296882347767
Eotaxin-1 (pg/mL),1.8137601041666667,0.2318862651211183
Eotaxin-3 (pg/mL),2.5049992708333324,0.27626647095573265
E-Selectin (ng/mL),6.759374999999999,2.4270758104205967
Fatty Acid-Binding Protein- heart  (FABP (ng/mL),0.42773062500000014,0.3333540806350616
Factor VII (ng/mL),2.777714218750002,0.18838181233675866
FASLG Receptor (FAS) (ng/mL),0.9904663541666667,0.10790691816900598
Fas Ligand (FasL) (pg/mL),1.7427771354166666,0.19958679422477826
Fetuin-A (ug/ml),3.0047516666666656,0.08466922695418448
Fibroblast Growth Factor 4 (FGF-4) (pg/mL),2.2684094270833324,0.3162486231515005
Fibrinogen (mg/mL),6.072395833333335,1.1551471380557832
Ferritin (FRTN) (ng/mL),1.9661018749999997,0.40492375857209445
Follicle-Stimulating Hormone (FSH) (mIU/mL),1.1511981249999996,0.5376586680910382
Growth Hormone (GH) (ng/mL),-0.1284917187499999,0.5687490123230952
Growth-Regulated alpha protein (GRO-alph (pg/mL),2.5514056249999992,0.2668288513381071
Glutathione S-Transferase alpha (GST-alp (ng/ml),1.1348231770833326,0.39064977768461157
Haptoglobin (mg/mL),0.13775203125000002,0.41939009901320107
Heparin-Binding EGF-Like Growth Factor ( (pg/mL),1.7036830208333311,0.3691932346073421
Chemokine CC-4 (HCC-4) (ng/mL),0.6816259895833339,0.19344079689862415
Hepatocyte Growth Factor (HGF) (ng/mL),0.5365913020833334,0.0736531776637715
T Lymphocyte-Secreted Protein I-309 (I-3 (pg/mL),2.181560833333333,0.43507091196258013
Intercellular Adhesion Molecule 1 (ICAM- (ng/mL),1.9829122916666668,0.15536883971675336
Immunoglobulin A (IgA) (mg/mL),0.5730689062500002,0.2139772853638373
Immunoglobulin E (IgE) (ng/mL),1.7626521354166655,0.5132549282530507
Insulin-like Growth Factor-Binding Prote (ng/mL),1.928433177083334,0.21609801543557408
Immunoglobulin M (IGM) (mg/mL),0.24090406250000004,0.2213327608826904
Interleukin-13 (IL-13) (pg/mL),1.604040104166667,0.16539954393218068
Interleukin-16 (IL-16) (pg/mL),2.490225208333332,0.1668160225394209
Interleukin-18 (IL-18) (pg/mL),2.354858333333333,0.16522219377411826
Interleukin-3 (IL-3) (ng/mL),-1.6495140625000009,0.2913978884225603
Interleukin-6 receptor (IL-6r) (ng/mL),1.4520654687499992,0.1349539049045776
Interleukin-8 (IL-8) (pg/mL),0.9445766666666676,0.16292171842125083
Insulin (uIU/mL),0.29057583333333337,0.3274659300712321
Interferon gamma Induced Protein 10 (IP- (pg/ml),2.592456197916667,0.1534499846228615
Kidney Injury Molecule-1  (KIM-1) (ng/ml),-0.8775933854166666,0.24099668962010792
Leptin (ng/mL),0.9285965104166664,0.38161292437777444
Luteinizing Hormone  (LH) (mIU/mL),0.6569214062500001,0.4444143072430333
Apolipoprotein(a) (Lp(a)) (ug/mL),2.266512135416666,0.6124683233147673
Monocyte Chemotactic Protein 1 (MCP-1) (pg/mL),2.127984062500001,0.19549970022648444
Monocyte Chemotactic Protein 2 (MCP-2) (pg/ml),1.473888645833333,0.12453294482524588
Monocyte Chemotactic Protein 3 (MCP-3) (pg/mL),0.7987444270833332,0.31620902325211625
Monocyte Chemotactic Protein 4 (MCP-4) (pg/ml),2.5353144791666673,0.08970146796291092
Macrophage Colony-Stimulating Factor 1 ( (ng/mL),-1.4651019270833332,0.12368446665640119
Macrophage-Derived Chemokine (MDC) (pg/mL),2.558164427083332,0.12655446926430342
Macrophage Migration Inhibitory Factor ( (ng/mL),-0.5033934375000003,0.2564477552350285
Monokine Induced by Gamma Interferon (MI (pg/ml),3.431348906250001,0.17709786344861553
Macrophage Inflammatory Protein-1 alpha (pg/mL),2.183158802083333,0.08607175224287913
Macrophage Inflammatory Protein-1 beta ( (pg/mL),2.0906677604166664,0.15275316443774034
Macrophage Inflammatory Protein-3 alpha (pg/ml),1.7436055729166666,0.17698285502695463
Matrix Metalloproteinase-1 (MMP-1) (ng/ml),0.014210260416666653,0.20336258714858138
Matrix Metalloproteinase-10 (MMP-10) (ng/ml),-1.394124895833334,0.16173329411124002
Matrix Metalloproteinase-2 (MMP-2) (ng/mL),3.5767661458333353,0.11930286492717601
Matrix Metalloproteinase-7 (MMP-7) (ng/ml),0.11474567708333326,0.2025321545192242
Matrix Metalloproteinase-9 (MMP-9) (ng/mL),2.099488958333335,0.21268042499949735
Matrix Metalloproteinase-9- total (MMP-9 (ng/ml),2.3314800000000004,0.1892201619627088
Myeloid Progenitor Inhibitory Factor 1 ( (ng/mL),0.11407906249999984,0.10863025631746509
Myeloperoxidase (MPO) (ng/mL),2.128108802083335,0.34292131510145807
Myoglobin (ng/mL),1.2323610416666664,0.18130005579238756
Neutrophil Gelatinase-Associated Lipocal (ng/ml),2.3643168749999997,0.13008288589893682
Neuronal Cell Adhesion Molecule (Nr-CAM) (ng/mL),0.34415338541666657,0.15516681102093216
Osteopontin (ng/ml),1.2902073437499992,0.19721151758398012
Plasminogen Activator Inhibitor 1 (PAI-1 (ng/mL),1.59173734375,0.23876770837586983
Prostatic Acid Phosphatase (PAP) (ng/mL),-0.7606131770833334,0.20465735375981114
Pregnancy-Associated Plasma Protein A (P (mIU/mL),-1.7485027604166659,0.27768353835525084
Pulmonary and Activation-Regulated Chemo (ng/mL),1.9848920833333328,0.15127524488497363
Platelet-Derived Growth Factor BB (PDGF- (pg/ml),3.0000613541666645,0.4342042327649931
Placenta Growth Factor (PLGF) (pg/ml),31.808333333333326,16.663730195066215
Pancreatic Polypeptide (PPP) (pg/ml),2.007258281249999,0.37196025903196245
Prolactin (PRL) (ng/ml),0.7481414062499997,0.19803345913180537
Proinsulin- Intact (pM),0.5037176562500003,0.3241526494085186
Proinsulin- Total (pM),1.068630833333333,0.3683806727345071
Peptide YY (PYY) (pg/mL),1.916395312499999,0.29164957917218987
Receptor for advanced glycosylation end (ng/mL),0.5649992187500003,0.23790111386659707
T-Cell-Specific Protein RANTES (RANTES) (ng/mL),0.915828229166667,0.35221056273868484
Resistin (ng/ml),0.43644374999999996,0.1425381401829219
Serum Amyloid P-Component (SAP) (ug/mL),1.2935033333333328,0.11553417836739771
Stem Cell Factor (SCF) (pg/mL),2.3323279166666673,0.14496946813716352
Serum Glutamic Oxaloacetic Transaminase (ug/mL),3.315625000000002,1.2641101520199065
Sex Hormone-Binding Globulin (SHBG) (nmol/L),1.7376278124999978,0.20153702999464918
Superoxide Dismutase 1- Soluble (SOD-1) (ng/mL),1.5782606249999993,0.21309024141919072
Sortilin (ng/mL),0.7220226562499995,0.09733945822999784
Thyroxine-Binding Globulin (TBG) (ug/mL),1.7557356770833323,0.08175184910446912
Thymus-Expressed Chemokine (TECK) (ng/mL),2.1969785937499995,0.15205254730861395
Testosterone- Total (ng/ml),0.08934994791666667,0.501505292697557
Trefoil Factor 3 (TFF3) (ug/ml),-0.8864632291666662,0.12679705904805189
Tamm-Horsfall Urinary Glycoprotein (THP) (ug/ml),-1.322180520833334,0.1632482547896727
Thrombospondin-1 (ng/mL),3.30750625,0.3847943217074864
Tissue Inhibitor of Metalloproteinases 1 (ng/mL),1.9614696875000002,0.06958095229597627
Thrombomodulin (TM) (ng/ml),0.8370556250000001,0.09337708482431842
Tenascin-C (TN-C) (ng/mL),2.7318258333333323,0.17548871502427904
Tumor Necrosis Factor alpha (TNF-alpha) (pg/mL),0.7724425000000008,0.25916785424574856
Tumor Necrosis Factor Receptor-Like 2 (T (ng/mL),0.7029804687500003,0.10563748672393623
Thrombopoietin (ng/mL),1.8839062500000001,0.7183742928813467
TNF-Related Apoptosis-Inducing Ligand Re (ng/mL),1.1309353124999997,0.1531881271557053
Serotransferrin (Transferrin) (mg/dl),3.4320248958333344,0.07355852463573442
Thyroid-Stimulating Hormone  (TSH) (uIU/mL),0.24463182291666674,0.3077393339057997
Transthyretin (TTR) (mg/dl),2.5468525520833327,0.08499418729892416
Vascular Cell Adhesion Molecule-1 (VCAM- (ng/mL),2.818344947916668,0.08619297714371979
Vascular Endothelial Growth Factor (VEGF (pg/mL),2.7279354687500006,0.08370944942055353
Vitronectin (ug/ml),2.9394433854166664,0.07164381104641086
Vitamin K-Dependent Protein S (VKDPS) (ug/ml),1.2534504166666653,0.0857032679726201
von Willebrand Factor (vWF) (ug/mL),1.5804896354166675,0.3345296680781447
MMSE,26.875,2.214894842267611
