,aggR,pval,name
0,26.0,1.6096190957058045e-94,Beta-2-Microglobulin (B2M) (ug/mL)
1,47.0,1.2214055657352548e-78,Cystatin-C (ng/ml)
2,137.0,6.070621488995866e-74,Tissue Inhibitor of Metalloproteinases 1 (ng/mL)
3,64.0,7.070360533656534e-54,Growth-Regulated alpha protein (GRO-alph (pg/mL)
4,123.0,1.0453772277994807e-52,T-Cell-Specific Protein RANTES (RANTES) (ng/mL)
5,48.0,2.3477244599931704e-52,Epidermal Growth Factor (EGF) (pg/mL)
6,148.0,4.7335488341075126e-51,Vascular Endothelial Growth Factor (VEGF (pg/mL)
7,115.0,6.292024685327701e-50,Platelet-Derived Growth Factor BB (PDGF- (pg/ml)
8,69.0,5.046893594272521e-49,Hepatocyte Growth Factor (HGF) (ng/mL)
9,27.0,1.144885956981014e-47,Brain-Derived Neurotrophic Factor (BDNF) (ng/mL)
10,50.0,2.135714922585208e-43,Epithelial-Derived Neutrophil-Activating (ng/mL)
11,36.0,6.940407670897086e-43,CD40 Ligand (CD40-L) (ng/mL)
12,141.0,3.708881775651774e-41,Tumor Necrosis Factor Receptor-Like 2 (T (ng/mL)
13,126.0,1.0430253431556577e-36,Stem Cell Factor (SCF) (pg/mL)
14,6.0,1.2835291267242865e-34,Alpha-1-Microglobulin (A1Micro) (ug/ml)
15,111.0,8.557413672693318e-34,Plasminogen Activator Inhibitor 1 (PAI-1 (ng/mL)
16,35.0,1.3811089698714646e-33,CD 40 antigen (CD40) (ng/mL)
17,138.0,3.60555987135229e-31,Thrombomodulin (TM) (ng/ml)
18,56.0,8.022542502025102e-29,FASLG Receptor (FAS) (ng/mL)
19,134.0,1.9488437387613402e-28,Trefoil Factor 3 (TFF3) (ug/ml)
20,45.0,7.57324476955878e-27,C-peptide (ng/ml)
21,129.0,8.732099501008164e-27,Superoxide Dismutase 1- Soluble (SOD-1) (ng/mL)
22,95.0,1.4827277399185816e-26,Monokine Induced by Gamma Interferon (MI (pg/ml)
23,94.0,3.958076702878838e-26,Macrophage Migration Inhibitory Factor ( (ng/mL)
24,147.0,1.1912736918723318e-25,Vascular Cell Adhesion Molecule-1 (VCAM- (ng/mL)
25,108.0,4.319621403679564e-25,Neutrophil Gelatinase-Associated Lipocal (ng/ml)
26,54.0,1.6536418670631228e-23,Fatty Acid-Binding Protein- heart  (FABP (ng/mL)
27,135.0,1.856963032144563e-23,Tamm-Horsfall Urinary Glycoprotein (THP) (ug/ml)
28,136.0,3.9477366729181e-23,Thrombospondin-1 (ng/mL)
29,114.0,1.594969090839093e-22,Pulmonary and Activation-Regulated Chemo (ng/mL)
30,62.0,1.4800693219429729e-21,Follicle-Stimulating Hormone (FSH) (mIU/mL)
31,24.0,3.62509877506193e-21,Apolipoprotein H (Apo H) (ug/mL)
32,107.0,1.5349911667458303e-20,Myoglobin (ng/mL)
33,120.0,1.5427133542871405e-19,Proinsulin- Total (pM)
34,28.0,3.5539867932611664e-19,B Lymphocyte Chemoattractant (BLC) (pg/ml)
35,142.0,6.675910587799299e-19,Thrombopoietin (ng/mL)
36,14.0,9.344122602227599e-19,Angiopoietin-2 (ANG-2) (ng/mL)
37,74.0,2.31329470697444e-18,Insulin-like Growth Factor-Binding Prote (ng/mL)
38,99.0,7.687327885149238e-18,Matrix Metalloproteinase-1 (MMP-1) (ng/ml)
39,133.0,1.3981106021839464e-17,Testosterone- Total (ng/ml)
40,81.0,1.6676375772420776e-17,Interleukin-8 (IL-8) (pg/mL)
41,32.0,2.0347185982341718e-17,Complement C3 (C3) (mg/mL)
42,130.0,2.4263584724214438e-17,Sortilin (ng/mL)
43,96.0,2.8992980294719467e-17,Macrophage Inflammatory Protein-1 alpha (pg/mL)
44,119.0,4.528359408693725e-17,Proinsulin- Intact (pM)
45,124.0,8.32456985706734e-17,Resistin (ng/ml)
46,58.0,1.0808430042156164e-16,Fetuin-A (ug/ml)
47,8.0,1.1823206120110936e-16,Alpha-1-Antichymotrypsin (AACT) (ug/ml)
48,86.0,1.3542462755266383e-16,Luteinizing Hormone  (LH) (mIU/mL)
49,16.0,1.4432551290734562e-16,Apolipoprotein A-I (Apo A-I) (mg/mL)
50,90.0,2.509439542471035e-16,Monocyte Chemotactic Protein 3 (MCP-3) (pg/mL)
51,20.0,2.8545981293686525e-16,Apolipoprotein C-I (Apo C-I) (ng/ml)
52,30.0,3.4317329021271315e-16,Brain Natriuretic Peptide  (BNP) (pg/ml)
53,91.0,1.1027770028234356e-15,Monocyte Chemotactic Protein 4 (MCP-4) (pg/ml)
54,110.0,9.265233232763546e-15,Osteopontin (ng/ml)
55,105.0,1.2171274909796637e-14,Myeloid Progenitor Inhibitory Factor 1 ( (ng/mL)
56,125.0,1.7888562050058908e-14,Serum Amyloid P-Component (SAP) (ug/mL)
57,82.0,1.8797662991590986e-14,Insulin (uIU/mL)
58,67.0,1.8982213223539515e-14,Heparin-Binding EGF-Like Growth Factor ( (pg/mL)
59,78.0,2.2157629123703653e-14,Interleukin-18 (IL-18) (pg/mL)
60,131.0,4.4585010513621516e-13,Thyroxine-Binding Globulin (TBG) (ug/mL)
61,150.0,4.547478083027242e-13,Vitamin K-Dependent Protein S (VKDPS) (ug/ml)
62,59.0,5.303247246997796e-13,Fibroblast Growth Factor 4 (FGF-4) (pg/mL)
63,41.0,5.307874266124552e-13,Clusterin (CLU) (ug/ml)
64,149.0,6.475994689282807e-13,Vitronectin (ug/ml)
65,89.0,8.751988419626129e-13,Monocyte Chemotactic Protein 2 (MCP-2) (pg/ml)
66,100.0,2.562776156741497e-12,Matrix Metalloproteinase-10 (MMP-10) (ng/ml)
67,1.0,4.642675652139062e-12,AGE
68,46.0,5.5253420698661855e-12,C-Reactive Protein (CRP) (ug/mL)
69,143.0,7.0516169812538656e-12,TNF-Related Apoptosis-Inducing Ligand Re (ng/mL)
70,37.0,9.279312584941098e-12,CD5 (CD5L) (ng/ml)
71,85.0,9.453585353653425e-12,Leptin (ng/mL)
72,132.0,9.513993770351703e-12,Thymus-Expressed Chemokine (TECK) (ng/mL)
73,11.0,1.6548268088835497e-11,Adiponectin (ug/mL)
74,144.0,2.1165376768626416e-11,Serotransferrin (Transferrin) (mg/dl)
75,140.0,3.339187457096553e-11,Tumor Necrosis Factor alpha (TNF-alpha) (pg/mL)
76,117.0,4.529972163844265e-11,Pancreatic Polypeptide (PPP) (pg/ml)
77,52.0,1.0039286936365415e-10,Eotaxin-3 (pg/mL)
78,77.0,1.7861524127953458e-10,Interleukin-16 (IL-16) (pg/mL)
79,102.0,2.48485504217759e-10,Matrix Metalloproteinase-7 (MMP-7) (ng/ml)
80,146.0,2.6717579120757013e-10,Transthyretin (TTR) (mg/dl)
81,101.0,3.568295164145869e-10,Matrix Metalloproteinase-2 (MMP-2) (ng/mL)
82,60.0,4.426087434712797e-10,Fibrinogen (mg/mL)
83,83.0,5.395173881268936e-10,Interferon gamma Induced Protein 10 (IP- (pg/ml)
84,13.0,7.758856746655975e-10,Agouti-Related Protein (AGRP) (pg/mL)
85,42.0,1.916973068554479e-09,Ciliary Neurotrophic Factor (CNTF) (pg/mL)
86,97.0,2.0374964132866044e-09,Macrophage Inflammatory Protein-1 beta ( (pg/mL)
87,17.0,3.360315276255852e-09,Apolipoprotein A-II (Apo A-II) (ng/ml)
88,9.0,4.682842557304765e-09,Alpha-1-Antitrypsin (AAT) (mg/mL)
89,22.0,6.907539579638615e-09,Apolipoprotein D (Apo D) (ug/ml)
90,128.0,1.2673537125795852e-08,Sex Hormone-Binding Globulin (SHBG) (nmol/L)
91,112.0,1.594173810360339e-08,Prostatic Acid Phosphatase (PAP) (ng/mL)
92,103.0,2.3089953773470315e-08,Matrix Metalloproteinase-9 (MMP-9) (ng/mL)
93,39.0,2.5885600395236015e-08,Chromogranin-A (CgA) (ng/mL)
94,21.0,6.007192505632232e-08,Apolipoprotein C-III (Apo C-III) (ug/mL)
95,19.0,7.735008929757e-08,Apolipoprotein B (Apo B) (ug/ml)
96,93.0,1.2815882242705847e-07,Macrophage-Derived Chemokine (MDC) (pg/mL)
97,65.0,2.0520543433265414e-07,Glutathione S-Transferase alpha (GST-alp (ng/ml)
98,113.0,2.557548205746807e-07,Pregnancy-Associated Plasma Protein A (P (mIU/mL)
99,31.0,3.0648151614979033e-07,Betacellulin (BTC) (pg/mL)
100,5.0,3.6326338834321965e-07,BMI
101,121.0,6.088249568180457e-07,Peptide YY (PYY) (pg/mL)
102,25.0,1.5600282795803663e-06,AXL Receptor Tyrosine Kinase (AXL) (ng/mL)
103,71.0,1.9046762571775956e-06,Intercellular Adhesion Molecule 1 (ICAM- (ng/mL)
104,98.0,5.5332553223587595e-06,Macrophage Inflammatory Protein-3 alpha (pg/ml)
105,53.0,6.117732346266754e-06,E-Selectin (ng/mL)
106,68.0,1.0051092454790845e-05,Chemokine CC-4 (HCC-4) (ng/mL)
107,104.0,1.070577116518963e-05,Matrix Metalloproteinase-9- total (MMP-9 (ng/ml)
108,70.0,1.7221049453513204e-05,T Lymphocyte-Secreted Protein I-309 (I-3 (pg/mL)
109,106.0,3.515293138435609e-05,Myeloperoxidase (MPO) (ng/mL)
110,43.0,7.112195182392964e-05,Complement Factor H (ug/ml)
111,127.0,7.536293360147221e-05,Serum Glutamic Oxaloacetic Transaminase (ug/mL)
112,23.0,8.841001126690625e-05,Apolipoprotein E (Apo E) (ug/ml)
113,151.0,0.00014192418903481501,von Willebrand Factor (vWF) (ug/mL)
114,92.0,0.0002008399810637315,Macrophage Colony-Stimulating Factor 1 ( (ng/mL)
115,63.0,0.0005005904496767979,Growth Hormone (GH) (ng/mL)
116,49.0,0.0005939589974858898,Epidermal Growth Factor Receptor (EGFR) (ng/mL)
117,40.0,0.0009917918524835472,Creatine Kinase-MB (CK-MB) (ng/mL)
118,76.0,0.006022299605678962,Interleukin-13 (IL-13) (pg/mL)
119,79.0,0.00640816971370673,Interleukin-3 (IL-3) (ng/mL)
120,51.0,0.007386420387481587,Eotaxin-1 (pg/mL)
121,29.0,0.007678279029730682,Bone Morphogenetic Protein 6 (BMP-6) (ng/mL)
122,118.0,0.009170096103991134,Prolactin (PRL) (ng/ml)
123,122.0,0.01043246124673778,Receptor for advanced glycosylation end (ng/mL)
124,61.0,0.021119837589243864,Ferritin (FRTN) (ng/mL)
125,116.0,0.02424270840198639,Placenta Growth Factor (PLGF) (pg/ml)
126,55.0,0.03289908416545715,Factor VII (ng/mL)
127,34.0,0.03550196532394373,Calcitonin (pg/mL)
128,73.0,0.03611967775388078,Immunoglobulin E (IgE) (ng/mL)
129,109.0,0.03834286795687636,Neuronal Cell Adhesion Molecule (Nr-CAM) (ng/mL)
130,88.0,0.0478376947256874,Monocyte Chemotactic Protein 1 (MCP-1) (pg/mL)
131,139.0,0.06054627222755742,Tenascin-C (TN-C) (ng/mL)
132,57.0,0.07635935765439794,Fas Ligand (FasL) (pg/mL)
133,15.0,0.07894081665748152,Angiotensinogen (ng/mL)
134,72.0,0.08253769906357682,Immunoglobulin A (IgA) (mg/mL)
135,44.0,0.12517976563723546,Cortisol (Cortisol) (ng/ml)
136,12.0,0.13136018767054686,Alpha-Fetoprotein (AFP) (ng/mL)
137,75.0,0.14738053860133152,Immunoglobulin M (IGM) (mg/mL)
138,145.0,0.28783383396944595,Thyroid-Stimulating Hormone  (TSH) (uIU/mL)
139,10.0,0.3209877831125936,Angiotensin-Converting Enzyme (ACE) (ng/ml)
140,80.0,0.8425485717168615,Interleukin-6 receptor (IL-6r) (ng/mL)
141,7.0,0.8481089778763442,Alpha-2-Macroglobulin (A2Macro) (mg/mL)
142,33.0,0.9392269139658823,Cancer Antigen 19-9 (CA-19-9) (U/mL)
143,4.0,0.9660637923351153,VSBPDIA
144,38.0,0.9902689202336643,Carcinoembryonic Antigen (CEA) (ng/mL)
145,2.0,0.9932874598254678,PTEDUCAT
146,66.0,0.9986010153930855,Haptoglobin (mg/mL)
147,87.0,0.9999991992866808,Apolipoprotein(a) (Lp(a)) (ug/mL)
148,3.0,0.9999999999999379,VSBPSYS
150,84.0,1.0,Kidney Injury Molecule-1  (KIM-1) (ng/ml)
149,18.0,1.0,Apolipoprotein A-IV (Apo A-IV) (ug/ml)
